patient_id,dsc,hd95
BraTS-MEN-RT-0451-1,0.49823943662082254,5.830951894845301
BraTS-MEN-RT-0131-1,0.6812749004026392,2.0
BraTS-MEN-RT-0374-1,0.9383184432750724,1.4142135623730951
BraTS-MEN-RT-0231-1,0.9173121849256372,1.4142135623730951
BraTS-MEN-RT-0400-1,0.31188258538156394,50.39838633975342
BraTS-MEN-RT-0406-1,0.8009149130833785,2.449489742783178
BraTS-MEN-RT-0533-1,0.6117290192126332,5.0
BraTS-MEN-RT-0190-1,0.9947397061491037,1.7320508075688772
BraTS-MEN-RT-0356-1,0.9449049443234421,3.0
BraTS-MEN-RT-0063-1,0.9766959217863185,2.0
BraTS-MEN-RT-0241-1,0.43617703656370693,5.0
BraTS-MEN-RT-0087-1,0.30769230770002576,8.0
BraTS-MEN-RT-0344-1,0.905355078977905,22.393076533163295
BraTS-MEN-RT-0297-1,0.9288350983358978,2.0
BraTS-MEN-RT-0465-1,0.3193473193489059,4.0
BraTS-MEN-RT-0035-1,0.9856817637191512,1.4142135623730951
BraTS-MEN-RT-0519-1,0.06940874038381983,5.0
BraTS-MEN-RT-0173-1,0.604330240305015,11.704699910719626
BraTS-MEN-RT-0392-1,0.9461128144819413,1.4142135623730951
BraTS-MEN-RT-0221-1,0.6033681765412116,5.0
BraTS-MEN-RT-0546-1,0.9432718827115774,1.7320508075688772
BraTS-MEN-RT-0229-1,0.9598053733869545,1.0
BraTS-MEN-RT-0072-1,0.8840599785296658,2.0
BraTS-MEN-RT-0242-1,0.07383873795119668,17.72004514666935
BraTS-MEN-RT-0600-1,0.7544117647076881,1.636699634010121
BraTS-MEN-RT-0614-1,0.8639960874978374,2.8284271247461903
BraTS-MEN-RT-0216-1,0.8444501018333899,37.34769038564961
BraTS-MEN-RT-0486-1,0.9813758159492442,1.0
BraTS-MEN-RT-0146-1,0.6488317993328119,6.4031242374328485
BraTS-MEN-RT-0106-1,0.6488925348650545,3.605551275463989
BraTS-MEN-RT-0581-1,0.8813427010151409,1.799038105676658
BraTS-MEN-RT-0219-1,0.9716336452027216,1.0
BraTS-MEN-RT-0605-1,0.3873239436691629,5.0
BraTS-MEN-RT-0448-1,0.3516615794680574,10.099504938362077
BraTS-MEN-RT-0109-1,0.3008018775683536,18.259239307535612
BraTS-MEN-RT-0517-1,0.7079273693540569,40.32369030731191
BraTS-MEN-RT-0484-1,0.921768607221836,19.849433241279208
BraTS-MEN-RT-0005-1,0.032238442828271055,12.36931687685298
BraTS-MEN-RT-0560-1,0.6956023135222899,21.207268448253863
BraTS-MEN-RT-0520-1,0.09156669019214614,26.103635099268608
BraTS-MEN-RT-0180-1,0.49083895853668835,4.358898943540674
BraTS-MEN-RT-0382-1,0.9360099554624469,1.7320508075688772
BraTS-MEN-RT-0289-1,0.753102426375712,3.0
BraTS-MEN-RT-0148-1,0.8389012620640848,61.3171704348058
BraTS-MEN-RT-0270-1,0.7172049441789102,5.744562646538029
BraTS-MEN-RT-0609-1,0.8492556727853025,2.0
BraTS-MEN-RT-0450-1,0.9338023421444721,5.385164807134504
BraTS-MEN-RT-0419-1,0.9181922196797274,6.708203932499369
BraTS-MEN-RT-0457-1,0.6585067319503243,2.0
BraTS-MEN-RT-0135-1,0.5471542196058804,14.45683229480096
BraTS-MEN-RT-0364-1,0.9458132063697569,1.4142135623730951
BraTS-MEN-RT-0022-1,0.8933333333357037,129.56060242765312
BraTS-MEN-RT-0391-1,0.3530135301392804,5.385164807134504
BraTS-MEN-RT-0322-1,0.93036229158836,2.0
BraTS-MEN-RT-0155-1,0.9772175149611966,1.0
BraTS-MEN-RT-0147-1,0.6666666666720343,18.494553400049597
BraTS-MEN-RT-0070-1,0.982950210634563,1.4142135623730951
BraTS-MEN-RT-0024-1,0.8176727909014564,25.25866188063018
BraTS-MEN-RT-0026-1,0.640964673914263,20.566790560231762
BraTS-MEN-RT-0273-1,0.6842900302138649,27.885471774415137
BraTS-MEN-RT-0383-1,0.17574396406976,21.470910553583888
BraTS-MEN-RT-0067-1,0.8961352657017375,1.0
BraTS-MEN-RT-0351-1,0.8968175311090223,3.0
BraTS-MEN-RT-0573-1,0.9386632825721715,1.0
BraTS-MEN-RT-0620-1,0.8610223642175695,4.123105625617661
BraTS-MEN-RT-0435-1,0.9368824480508005,1.0
BraTS-MEN-RT-0075-1,0.7379969024265679,13.152946437965905
BraTS-MEN-RT-0469-1,0.8304564633685061,2.0
BraTS-MEN-RT-0097-1,0.3862540817922776,5.385164807134504
BraTS-MEN-RT-0150-1,0.8081556997225574,2.23606797749979
BraTS-MEN-RT-0161-1,0.6405194116872392,4.358898943540674
BraTS-MEN-RT-0178-1,0.8734526597525314,2.23606797749979
BraTS-MEN-RT-0471-1,0.6036967763234637,7.681145747868608
BraTS-MEN-RT-0020-1,5.319148935887279e-11,31.871546871168203
BraTS-MEN-RT-0080-1,0.22916250914705702,16.06237840420901
BraTS-MEN-RT-0414-1,0.5773584905819865,64.78028779983032
