patient_id,dsc,hd95
BraTS-MEN-RT-0131-1,0.661354581677804,2.0
BraTS-MEN-RT-0374-1,0.9231428221760823,1.4142135623730951
BraTS-MEN-RT-0231-1,0.9165744497725573,1.7320508075688772
BraTS-MEN-RT-0400-1,0.09652836579425197,11.045361017187261
BraTS-MEN-RT-0405-1,0.9533478250483832,2.23606797749979
BraTS-MEN-RT-0532-1,0.8829516539442911,2.0
BraTS-MEN-RT-0190-1,0.9941955378197006,2.0
BraTS-MEN-RT-0356-1,0.8900139255163464,5.0990195135927845
BraTS-MEN-RT-0063-1,0.990298302202888,1.7320508075688772
BraTS-MEN-RT-0241-1,0.6991661321369494,3.0
BraTS-MEN-RT-0087-1,0.3589743589815053,6.283769120200912
BraTS-MEN-RT-0344-1,0.9094644921023379,17.291616465790582
BraTS-MEN-RT-0297-1,0.9028744326778197,3.605551275463989
BraTS-MEN-RT-0464-1,0.8727272727279155,2.0
BraTS-MEN-RT-0035-1,0.985711718188358,1.4142135623730951
BraTS-MEN-RT-0517-1,0.6164747564224613,42.649736224272246
BraTS-MEN-RT-0173-1,0.7324530097552552,18.05547008526779
BraTS-MEN-RT-0392-1,0.9555210214624908,1.4142135623730951
BraTS-MEN-RT-0221-1,0.6747967479693682,7.681145747868608
BraTS-MEN-RT-0545-1,0.9107480865772731,1.7320508075688772
BraTS-MEN-RT-0229-1,0.9402721951907903,1.0
BraTS-MEN-RT-0072-1,0.8630397894518603,2.449489742783178
BraTS-MEN-RT-0242-1,0.20267309377913525,66.42589794948279
BraTS-MEN-RT-0600-1,0.6845588235317313,2.0
BraTS-MEN-RT-0614-1,0.8980081806865117,2.0
BraTS-MEN-RT-0216-1,0.8082993890025247,49.17316341257699
BraTS-MEN-RT-0485-1,0.9415304749086827,6.4031242374328485
BraTS-MEN-RT-0146-1,0.8030747446143389,4.58257569495584
BraTS-MEN-RT-0106-1,0.8798781202392125,1.0
BraTS-MEN-RT-0581-1,0.9700754618788184,1.0
BraTS-MEN-RT-0219-1,0.9599385433865437,28.653097563788805
BraTS-MEN-RT-0605-1,1.1737089201740176e-11,
BraTS-MEN-RT-0447-1,0.9305156382080634,3.5984787924476516
BraTS-MEN-RT-0109-1,0.0391159788792507,30.886890422961002
BraTS-MEN-RT-0516-1,0.6310068649906693,3.0
BraTS-MEN-RT-0483-1,0.6316725978653644,5.385164807134504
BraTS-MEN-RT-0005-1,0.05535279805927401,11.449883357341239
BraTS-MEN-RT-0559-1,0.7599824868653591,5.0990195135927845
BraTS-MEN-RT-0519-1,0.1362467866545952,3.3166247903554
BraTS-MEN-RT-0180-1,0.5564127290281754,6.708203932499369
BraTS-MEN-RT-0382-1,0.9328006287660906,1.4142135623730951
BraTS-MEN-RT-0289-1,0.6045563993339422,3.0
BraTS-MEN-RT-0148-1,0.7912397921309707,3.605551275463989
BraTS-MEN-RT-0270-1,0.7310606060608741,4.898979485566356
BraTS-MEN-RT-0609-1,0.9122705593295096,1.4142135623730951
BraTS-MEN-RT-0449-1,0.9141359642362308,2.0
BraTS-MEN-RT-0418-1,0.9051546391753881,26.076809620810597
BraTS-MEN-RT-0456-1,0.9086932750141679,1.0
BraTS-MEN-RT-0135-1,0.3080260303694783,15.556349186104045
BraTS-MEN-RT-0364-1,0.9273695888321437,1.4142135623730951
BraTS-MEN-RT-0022-1,0.7800000000048889,2.0
BraTS-MEN-RT-0391-1,0.2583025830303918,6.648240451068517
BraTS-MEN-RT-0322-1,0.9562492164974575,8.267355665324253
BraTS-MEN-RT-0155-1,0.9699591159566364,1.0
BraTS-MEN-RT-0147-1,0.6006441223896837,2.0
BraTS-MEN-RT-0070-1,0.9780077619663721,1.0
BraTS-MEN-RT-0024-1,0.7917760279968648,17.46424919657298
BraTS-MEN-RT-0026-1,0.44293478261058783,20.09975124224178
BraTS-MEN-RT-0273-1,0.5181268882211623,99.60546317127071
BraTS-MEN-RT-0383-1,0.2667040988250045,24.79111564873188
BraTS-MEN-RT-0067-1,0.919082125604842,1.0
BraTS-MEN-RT-0351-1,0.9201629776457216,3.0
BraTS-MEN-RT-0572-1,0.6306719022690295,7.0
BraTS-MEN-RT-0620-1,0.777270652670522,3.0
BraTS-MEN-RT-0434-1,0.5766161213105482,6.164414002968976
BraTS-MEN-RT-0075-1,0.7350542075375658,4.898979485566356
BraTS-MEN-RT-0468-1,0.42117647059277513,53.495282588055034
BraTS-MEN-RT-0097-1,0.5171823977615967,13.92838827718412
BraTS-MEN-RT-0150-1,0.8724127278348087,4.116950344336755
BraTS-MEN-RT-0161-1,0.4812508281443206,5.916079783099616
BraTS-MEN-RT-0178-1,0.9022248243560537,4.123105625617661
BraTS-MEN-RT-0470-1,0.9560455933845057,1.0
BraTS-MEN-RT-0020-1,5.319148935887279e-11,
BraTS-MEN-RT-0080-1,0.3328676910800686,11.445523142259598
BraTS-MEN-RT-0413-1,0.7075486882348181,7.259407687774743
