patient_id,dsc,hd95
BraTS-MEN-RT-0451-1,0.5068221830996769,5.0
BraTS-MEN-RT-0131-1,0.7782204515301697,94.18062710194141
BraTS-MEN-RT-0374-1,0.9325663933423907,1.4142135623730951
BraTS-MEN-RT-0231-1,0.9457457272839218,1.4142135623730951
BraTS-MEN-RT-0400-1,2.8224668360067108e-12,41.579973938513525
BraTS-MEN-RT-0406-1,0.9242451967063591,6.164414002968976
BraTS-MEN-RT-0533-1,0.5793731041470193,58.44997658461128
BraTS-MEN-RT-0190-1,0.9987907370457709,5.385164807134504
BraTS-MEN-RT-0356-1,0.9501997010859888,6.708203932499369
BraTS-MEN-RT-0063-1,0.9959742955017138,2.23606797749979
BraTS-MEN-RT-0241-1,0.7007697241831278,87.23989909865843
BraTS-MEN-RT-0087-1,0.24191750279551932,7.0
BraTS-MEN-RT-0344-1,0.8322845768590827,31.921779399024736
BraTS-MEN-RT-0297-1,0.9536459909228723,2.0
BraTS-MEN-RT-0465-1,0.5193473193484397,5.403576960717919
BraTS-MEN-RT-0035-1,0.9822669542295763,1.4142135623730951
BraTS-MEN-RT-0519-1,2.5706940873375143e-11,17.804493814764857
BraTS-MEN-RT-0173-1,0.33476088508287555,24.287856262586324
BraTS-MEN-RT-0392-1,0.9618211600655375,1.4142135623730951
BraTS-MEN-RT-0221-1,0.12950058072514808,25.346588610603956
BraTS-MEN-RT-0546-1,0.9690375961678083,1.4142135623730951
BraTS-MEN-RT-0229-1,0.9613567449404404,1.7320508075688772
BraTS-MEN-RT-0072-1,0.9445579526959363,1.4142135623730951
BraTS-MEN-RT-0242-1,0.1386941279598188,128.90694160464284
BraTS-MEN-RT-0600-1,0.8808823529420523,3.3166247903554
BraTS-MEN-RT-0614-1,0.9236172861462193,13.152946437965905
BraTS-MEN-RT-0216-1,0.8699083503058301,55.11804839960311
BraTS-MEN-RT-0486-1,0.9915095631533319,4.974744871391589
BraTS-MEN-RT-0146-1,0.4668756953580794,55.783944992507
BraTS-MEN-RT-0106-1,0.972342669635565,2.23606797749979
BraTS-MEN-RT-0581-1,0.964350767629549,1.0
BraTS-MEN-RT-0219-1,0.9755778756191581,15.0
BraTS-MEN-RT-0605-1,0.6279342723048364,5.0
BraTS-MEN-RT-0448-1,0.4163191608273865,9.643650760992955
BraTS-MEN-RT-0109-1,0.1466849207918117,21.118712081942874
BraTS-MEN-RT-0517-1,0.8102302922944857,66.77948692424029
BraTS-MEN-RT-0484-1,0.9590862196020755,23.68543856465402
BraTS-MEN-RT-0005-1,6.0827250607902514e-12,
BraTS-MEN-RT-0560-1,0.923713601914677,26.0
BraTS-MEN-RT-0520-1,0.0753352152451035,14.862697739300005
BraTS-MEN-RT-0180-1,0.5906460945053489,8.06225774829855
BraTS-MEN-RT-0382-1,0.9508776526067914,1.4142135623730951
BraTS-MEN-RT-0289-1,0.8986849416560498,25.65151067676132
BraTS-MEN-RT-0148-1,0.937045285820435,64.40962490666399
BraTS-MEN-RT-0270-1,0.786383572567996,4.58257569495584
BraTS-MEN-RT-0609-1,0.9088018499784524,94.22791364676638
BraTS-MEN-RT-0450-1,0.9706851370600356,5.0
BraTS-MEN-RT-0419-1,0.9464530892449126,11.836377818283077
BraTS-MEN-RT-0457-1,0.6181150550842336,43.78350506916286
BraTS-MEN-RT-0135-1,0.4939572358232682,9.049846624323655
BraTS-MEN-RT-0364-1,0.956768437839467,3.0
BraTS-MEN-RT-0022-1,0.8288888888926914,2.23606797749979
BraTS-MEN-RT-0391-1,0.48277982780145895,5.0
BraTS-MEN-RT-0322-1,0.9263507584305338,2.23606797749979
BraTS-MEN-RT-0155-1,0.9735438762813374,1.4142135623730951
BraTS-MEN-RT-0147-1,0.6779388083787772,9.313709154635928
BraTS-MEN-RT-0070-1,0.9916077885030048,2.0
BraTS-MEN-RT-0024-1,0.7945756780406044,48.52267385677089
BraTS-MEN-RT-0026-1,0.7917798913050551,7.874007874011811
BraTS-MEN-RT-0273-1,0.7787009063460824,98.56013391673062
BraTS-MEN-RT-0383-1,5.614823133039782e-12,54.77225118540013
BraTS-MEN-RT-0067-1,0.9456521739136998,1.0
BraTS-MEN-RT-0351-1,0.9353595419007429,3.1622776601683795
BraTS-MEN-RT-0573-1,0.9450084602371193,1.0
BraTS-MEN-RT-0620-1,0.8760839799181285,1.4142135623730951
BraTS-MEN-RT-0435-1,0.9577519611952939,1.0
BraTS-MEN-RT-0075-1,0.9068662880743898,4.58257569495584
BraTS-MEN-RT-0469-1,0.794399693134659,7.280109889280518
BraTS-MEN-RT-0097-1,0.20152386876193198,8.537951126000374
BraTS-MEN-RT-0150-1,0.8822984244674628,111.07651514443465
BraTS-MEN-RT-0161-1,0.004637604347416672,18.41330945327515
BraTS-MEN-RT-0178-1,0.9296587487454586,4.0
BraTS-MEN-RT-0471-1,0.7307734624274058,6.4031242374328485
BraTS-MEN-RT-0020-1,5.319148935887279e-11,26.832582801194867
BraTS-MEN-RT-0080-1,0.5144681700262659,21.470910553583888
BraTS-MEN-RT-0414-1,0.47169811322748306,52.95752826019615
